filename,width,height,class,xmin,ymin,xmax,ymax
P00655.jpg,830,644,Knife,95.97200000000001,246.257,490.407,367.89300000000003
P00655.jpg,830,644,Knife,62.224,270.883,446.11199999999997,501.469
P00657.jpg,816,633,Knife,157.601,269.19,522.572,570.654
P00657.jpg,816,633,Knife,157.601,209.044,388.81800000000004,562.585
P00664.jpg,444,455,Knife,102.11399999999999,198.239,359.375,409.131
P00664.jpg,444,455,Knife,105.499,154.47899999999998,327.781,376.97
P00664.jpg,444,455,Gun,205.357,193.49400000000003,330.038,350.608
P00664.jpg,444,455,Knife,68.828,220.382,131.451,362.207
P00664.jpg,444,455,Wrench,50.775,6.327000000000001,303.522,329.519
P00664.jpg,444,455,Wrench,98.729,306.848,339.629,389.096
P00670.jpg,644,458,Knife,32.732,223.958,346.14,363.534
P00670.jpg,644,458,Knife,31.095,189.993,332.22900000000004,324.262
P00670.jpg,644,458,Gun,165.296,209.62900000000002,312.59,361.94199999999995
P00670.jpg,644,458,Knife,40.097,147.006,110.47,298.788
P00670.jpg,644,458,Wrench,32.732,278.09,283.949,366.718
P00670.jpg,644,458,Wrench,183.299,0.531,424.69599999999997,319.486
P00678.jpg,468,463,Knife,59.466,225.86700000000002,359.77099999999996,339.605
P00678.jpg,468,463,Knife,67.197,260.203,371.665,378.233
P00678.jpg,468,463,Gun,199.21200000000002,229.08599999999998,349.06699999999995,394.32800000000003
P00678.jpg,468,463,Knife,68.38600000000001,162.56,153.423,315.462
P00678.jpg,468,463,Wrench,203.97,43.457,465.621,356.773
P00678.jpg,468,463,Wrench,63.034,298.83099999999996,300.305,392.18199999999996
P00679.jpg,630,734,Knife,219.33900000000003,238.146,466.69599999999997,606.422
P00679.jpg,630,734,Knife,197.726,218.584,451.48699999999997,599.618
P00683.jpg,775,657,Knife,125.064,286.248,441.16900000000004,601.425
P00683.jpg,775,657,Knife,87.64299999999999,273.306,438.215,597.619
P00689.jpg,517,423,Knife,62.408,39.702,374.44699999999995,166.16099999999997
P00689.jpg,517,423,Knife,186.567,230.37099999999998,425.03,373.495
P00689.jpg,517,423,Gun,229.267,109.794,367.221,246.546
P00689.jpg,517,423,Knife,91.31299999999999,129.89,178.02700000000002,271.543
P00689.jpg,517,423,Wrench,99.853,107.34299999999999,344.22900000000004,202.43200000000002
P00705.jpg,480,449,Knife,87.82700000000001,316.849,387.903,434.43199999999996
P00705.jpg,480,449,Knife,103.075,3.122,209.80900000000003,316.329
P00705.jpg,480,449,Gun,165.896,186.78,307.395,335.579
P00705.jpg,480,449,Knife,48.793,238.808,145.769,405.29699999999997
P00705.jpg,480,449,Wrench,107.344,282.51099999999997,348.869,387.087
P00706.jpg,774,626,Knife,83.596,204.55599999999998,425.848,511.39
P00706.jpg,774,626,Knife,71.794,187.14700000000002,416.01300000000003,522.271
P00711.jpg,666,395,Knife,35.543,317.19,346.11699999999996,375.776
P00711.jpg,666,395,Knife,61.776,37.532,80.39399999999999,320.85200000000003
P00711.jpg,666,395,Gun,131.16899999999998,148.754,270.801,302.086
P00711.jpg,666,395,Knife,41.466,190.863,88.01,350.603
P00711.jpg,666,395,Wrench,60.083999999999996,269.131,312.267,340.075
P00713.jpg,410,496,Knife,100.546,38.508,378.74199999999996,156.329
P00713.jpg,410,496,Knife,4.689,36.783,104.714,293.692
P00713.jpg,410,496,Gun,72.935,141.961,222.452,250.58599999999998
P00713.jpg,410,496,Knife,106.277,66.67,264.651,107.476
P00713.jpg,410,496,Wrench,33.863,51.727,126.074,255.75900000000001
P00714.jpg,704,551,Knife,54.567,181.96400000000003,418.64300000000003,468.63699999999994
P00714.jpg,704,551,Knife,43.832,169.833,417.74800000000005,470.55300000000005
P00717.jpg,490,408,Knife,103.355,217.47400000000002,392.87199999999996,356.468
P00717.jpg,490,408,Knife,0.0,108.264,84.053,384.36199999999997
P00717.jpg,490,408,Gun,73.469,164.524,229.74599999999998,266.642
P00717.jpg,490,408,Knife,103.355,281.298,263.99,347.958
P00717.jpg,490,408,Wrench,40.47,154.123,128.259,355.995
P00726.jpg,451,436,Knife,297.41900000000004,149.543,429.79699999999997,386.994
P00726.jpg,451,436,Knife,66.475,79.319,368.47900000000004,177.33
P00726.jpg,451,436,Gun,153.58100000000002,183.393,323.78,306.16
P00726.jpg,451,436,Gun,121.48899999999999,213.706,270.485,358.19699999999995
P00726.jpg,451,436,Knife,211.46,66.688,398.278,171.773
P00726.jpg,451,436,Wrench,260.17,155.101,391.402,347.587
P00731.jpg,714,587,Knife,267.637,208.137,669.545,399.269
P00731.jpg,714,587,Knife,269.45099999999996,206.09599999999998,672.2669999999999,388.38599999999997
P00735.jpg,678,637,Knife,201.59099999999998,257.605,431.611,600.832
P00735.jpg,678,637,Knife,180.053,242.104,425.58099999999996,602.308
P00750.jpg,606,539,Knife,244.09400000000002,268.563,528.999,415.961
P00750.jpg,606,539,Knife,83.161,224.21900000000002,161.703,488.41
P00750.jpg,606,539,Gun,60.06100000000001,358.501,168.63299999999998,483.414
P00750.jpg,606,539,Wrench,47.74100000000001,377.86199999999997,260.264,499.028
P00750.jpg,606,539,Wrench,106.262,262.942,225.614,497.154
P00750.jpg,606,539,Pliers,40.811,368.494,257.954,500.277
P00757.jpg,538,439,Knife,82.03299999999999,196.863,481.26,300.63599999999997
P00761.jpg,481,447,Knife,21.391,74.068,429.661,315.95599999999996
P00764.jpg,529,430,Knife,55.79,182.364,475.226,331.842
P00764.jpg,529,430,Wrench,186.864,140.012,461.783,245.145
P00764.jpg,529,430,Wrench,72.595,167.91400000000002,449.01099999999997,302.445
P00767.jpg,577,453,Knife,266.139,128.079,504.417,314.423
P00767.jpg,577,453,Knife,66.718,202.61599999999999,289.6,404.18300000000005
P00767.jpg,577,453,Gun,85.78,290.802,184.024,405.233
P00767.jpg,577,453,Wrench,90.912,333.32,285.20099999999996,439.87699999999995
P00767.jpg,577,453,Pliers,65.252,335.944,285.20099999999996,446.176
P00769.jpg,552,568,Knife,206.912,298.809,412.42199999999997,519.9540000000001
P00769.jpg,552,568,Knife,42.785,137.55700000000002,308.615,300.125
P00769.jpg,552,568,Gun,23.146,141.506,213.926,266.559
P00769.jpg,552,568,Wrench,27.355,163.88400000000001,218.135,346.855
P00769.jpg,552,568,Pliers,26.653000000000002,154.012,159.217,315.921
P00770.jpg,535,407,Knife,84.975,141.012,498.971,266.932
P00770.jpg,535,407,Wrench,125.762,168.83700000000002,503.72900000000004,292.399
P00770.jpg,535,407,Wrench,175.388,244.766,437.10900000000004,287.683
P00777.jpg,559,566,Knife,195.33,287.263,373.61400000000003,518.779
P00777.jpg,559,566,Knife,68.898,139.041,190.358,415.81
P00777.jpg,559,566,Gun,20.598000000000003,150.846,195.33,276.769
P00777.jpg,559,566,Wrench,22.729,169.21,205.985,349.569
P00777.jpg,559,566,Pliers,24.86,142.32,152.713,326.61400000000003
P00782.jpg,508,389,Knife,33.565,117.196,465.398,303.357
P00782.jpg,508,389,Wrench,161.372,61.302,440.869,155.51
P00782.jpg,508,389,Wrench,48.412,128.915,424.086,303.808
P00798.jpg,484,737,Knife,68.87899999999999,437.24699999999996,461.86,686.6139999999999
P00798.jpg,484,737,Wrench,115.00399999999999,412.481,381.296,526.063
P00798.jpg,484,737,Wrench,100.859,437.24699999999996,416.351,698.57
P00804.jpg,538,360,Knife,56.74,201.483,460.75199999999995,305.77099999999996
P00804.jpg,538,360,Wrench,98.44,161.85399999999998,483.995,335.38800000000003
P00804.jpg,538,360,Wrench,99.12299999999999,135.991,373.25,193.975
P00813.jpg,525,556,Knife,94.727,259.638,160.102,525.075
P00813.jpg,525,556,Knife,58.037,184.26,118.075,452.918
P00813.jpg,525,556,Gun,48.698,98.572,182.783,258.994
P00813.jpg,525,556,Wrench,34.022,137.873,162.77,339.527
P00814.jpg,622,567,Gun,36.356,183.30599999999998,209.44099999999997,308.795
P00814.jpg,622,567,Knife,194.424,294.998,378.574,528.893
P00814.jpg,622,567,Knife,84.56700000000001,262.80400000000003,328.783,494.07199999999995
P00814.jpg,622,567,Wrench,37.936,247.03599999999997,264.765,377.124
P00816.jpg,1512,662,Gun,297.789,328.315,487.99,391.217
P00816.jpg,1512,662,Knife,317.001,204.046,833.809,385.08
P00816.jpg,1512,662,Gun,1141.2,232.429,1319.88,327.548
P00816.jpg,1512,662,Wrench,1106.623,136.542,1512.0,246.236
P00816.jpg,1512,662,Wrench,1125.835,283.824,1419.781,358.23199999999997
P00816.jpg,1512,662,Wrench,332.371,375.108,582.13,417.298
P00816.jpg,1512,662,Pliers,295.868,348.26,553.311,434.17400000000004
P00826.jpg,1536,714,Knife,1315.46,215.937,1510.63,510.473
P00831.jpg,1536,811,Knife,0.0,255.611,312.274,388.115
P00831.jpg,1536,811,Gun,1212.02,238.695,1280.33,344.88599999999997
P00831.jpg,1536,811,Wrench,1149.56,190.768,1303.746,449.19800000000004
P00835.jpg,556,604,Knife,247.268,168.672,454.267,514.415
P00835.jpg,556,604,Knife,309.438,279.954,375.848,553.6080000000001
P00835.jpg,556,604,Pliers,206.292,377.23800000000006,296.015,520.014
P00835.jpg,556,604,Wrench,379.38,311.448,493.12300000000005,512.315
P00841.jpg,549,570,Knife,126.26299999999999,188.239,260.199,534.994
P00841.jpg,549,570,Wrench,39.065,225.886,117.194,424.032
P00841.jpg,549,570,Pliers,57.9,158.517,262.99,202.769
P00849.jpg,540,429,Knife,113.215,81.525,419.92400000000004,156.09
P00849.jpg,540,429,Gun,72.046,171.003,244.956,215.24599999999998
P00849.jpg,540,429,Gun,82.338,217.731,284.066,242.08900000000003
P00849.jpg,540,429,Wrench,113.215,75.56,491.283,168.021
P00855.jpg,518,381,Knife,132.95600000000002,168.205,442.30699999999996,260.475
P00855.jpg,518,381,Gun,266.569,29.138,447.57300000000004,182.774
P00855.jpg,518,381,Wrench,159.942,28.255,415.98,243.257
P00860.jpg,703,648,Knife,47.343,236.524,353.733,522.605
P00864.jpg,417,514,Knife,24.374000000000002,66.707,229.959,318.644
P00864.jpg,417,514,Gun,86.897,228.709,194.459,394.285
P00864.jpg,417,514,Wrench,25.963,25.015,306.259,322.218
P00864.jpg,417,514,Wrench,133.525,165.576,221.482,374.63
P00866.jpg,650,638,Knife,109.022,359.291,488.119,572.2040000000001
P00874.jpg,633,520,Gun,259.795,136.779,443.18,268.737
P00874.jpg,633,520,Knife,66.759,101.831,505.11300000000006,344.658
P00874.jpg,633,520,Pliers,52.281000000000006,215.713,186.602,385.63199999999995
P00878.jpg,464,345,Knife,166.262,70.359,263.543,203.482
P00878.jpg,464,345,Knife,104.945,134.722,206.35299999999998,226.269
P00878.jpg,464,345,Knife,40.681,122.329,126.17,263.447
P00886.jpg,360,415,Knife,84.16799999999999,76.941,320.203,195.238
P00891.jpg,880,1024,Knife,30.191,188.66299999999998,474.10400000000004,357.154
P00891.jpg,880,1024,Gun,379.06,149.506,566.9119999999999,314.438
P00891.jpg,880,1024,Gun,139.77100000000002,278.841,368.996,380.885
P00898.jpg,888,1024,Gun,122.98899999999999,257.483,356.55400000000003,364.273
P00898.jpg,888,1024,Gun,364.452,143.57399999999998,552.884,310.878
P00898.jpg,888,1024,Knife,39.492,187.476,484.056,365.46
P00912.jpg,928,1024,Knife,349.032,463.944,795.934,670.4060000000001
P00912.jpg,928,1024,Gun,234.653,558.869,423.319,743.972
P00912.jpg,928,1024,Gun,461.05199999999996,503.101,703.959,637.182
P00915.jpg,928,1024,Knife,247.62400000000002,373.76599999999996,426.856,594.466
P00915.jpg,928,1024,Knife,122.633,396.311,564.818,516.153
P00935.jpg,638,541,Gun,386.691,17.553,589.36,176.15400000000002
P00935.jpg,638,541,Gun,317.784,416.25,505.86,474.55
P00935.jpg,638,541,Wrench,385.881,230.06599999999997,604.762,371.115
P00947.jpg,865,703,Gun,449.536,193.875,656.169,320.952
P00947.jpg,865,703,Gun,200.03799999999998,224.015,409.968,395.89599999999996
P00947.jpg,865,703,Pliers,334.13,63.538999999999994,606.7090000000001,225.644
P00948.jpg,864,702,Gun,445.723,196.85299999999998,651.019,314.802
P00948.jpg,864,702,Gun,192.122,225.32299999999998,404.005,396.959
P00948.jpg,864,702,Pliers,327.156,63.448,600.518,222.88299999999998
P00948.jpg,864,702,Wrench,335.939,236.71099999999998,567.5830000000001,349.78
P00963.jpg,633,641,Gun,158.451,427.829,345.05300000000005,606.8330000000001
P00963.jpg,633,641,Gun,370.792,420.401,518.7869999999999,586.036
P00963.jpg,633,641,Wrench,59.52,376.57800000000003,295.99,465.709
P00963.jpg,633,641,Pliers,54.693999999999996,286.705,283.925,505.075
P00967.jpg,700,518,Gun,476.74699999999996,43.217,618.17,211.282
P00967.jpg,700,518,Gun,337.99199999999996,15.606,533.672,183.071
P00967.jpg,700,518,Wrench,413.596,229.28900000000002,656.4169999999999,287.51099999999997
P00967.jpg,700,518,Pliers,458.958,199.877,564.803,437.569
P00970.jpg,634,540,Gun,0.0,217.752,199.787,364.171
P00970.jpg,634,540,Gun,0.8059999999999999,299.096,226.37099999999998,478.05300000000005
P00970.jpg,634,540,Wrench,91.837,100.116,277.92900000000003,282.827
P00970.jpg,634,540,Pliers,87.809,113.256,324.653,293.465
P00981.jpg,822,563,Gun,212.028,189.18900000000002,333.18699999999995,287.045
P00981.jpg,822,563,Gun,324.83099999999996,204.84599999999998,558.793,340.54
P00981.jpg,822,563,Pliers,473.14599999999996,365.983,742.62,458.62
P00985.jpg,837,597,Gun,681.7239999999999,132.129,785.95,338.969
P00985.jpg,837,597,Gun,465.827,214.45,627.484,324.441
P00985.jpg,837,597,Pliers,394.57099999999997,54.65,698.7410000000001,172.94299999999998
P00995.jpg,646,553,Gun,69.771,248.62599999999998,109.17200000000001,396.648
P00995.jpg,646,553,Gun,98.501,351.793,155.959,439.58099999999996
P00995.jpg,646,553,Pliers,70.592,315.268,233.93900000000002,377.42400000000004
P00996.jpg,646,555,Gun,91.934,353.708,155.139,443.1
P00996.jpg,646,555,Gun,72.234,250.81099999999998,106.709,396.796
P00996.jpg,646,555,Pliers,68.13,316.408,231.476,378.789
P00998.jpg,543,582,Gun,295.994,388.45,479.524,569.861
P00998.jpg,543,582,Gun,204.229,73.509,383.619,135.553
P00998.jpg,543,582,Pliers,73.13600000000001,277.849,172.49,533.444
P00999.jpg,583,606,Gun,468.17800000000005,287.2,565.221,443.791
P00999.jpg,583,606,Gun,125.193,27.386,308.909,176.253
P00999.jpg,583,606,Pliers,146.67600000000002,327.92800000000005,373.35699999999997,562.4630000000001
P01009.jpg,650,643,Gun,384.05300000000005,152.74,576.493,272.698
P01009.jpg,650,643,Gun,219.695,417.98699999999997,396.44199999999995,600.531
P01009.jpg,650,643,Pliers,303.939,510.37699999999995,567.408,572.9630000000001
P01017.jpg,804,535,Gun,415.792,362.659,585.377,437.671
P01017.jpg,804,535,Pliers,309.545,303.14599999999996,487.30400000000003,350.881
P01017.jpg,804,535,Pliers,267.659,40.295,536.341,123.986
P01020.jpg,903,769,Gun,392.409,104.256,593.203,248.611
P01020.jpg,903,769,Pliers,592.056,41.881,740.07,337.718
P01020.jpg,903,769,Pliers,170.96200000000002,436.62800000000004,313.23900000000003,570.29
P01024.jpg,894,726,Gun,323.748,552.702,499.82199999999995,627.5740000000001
P01024.jpg,894,726,Pliers,583.883,317.152,739.51,446.705
P01024.jpg,894,726,Pliers,153.355,460.165,298.757,664.5889999999999
P01026.jpg,915,705,Gun,568.5319999999999,138.059,774.32,308.795
P01026.jpg,915,705,Pliers,226.715,281.02,294.149,402.74
P01026.jpg,915,705,Pliers,674.3330000000001,222.202,866.169,477.897
P01033.jpg,591,483,Gun,59.325,85.63,104.382,265.846
P01033.jpg,591,483,Pliers,211.769,231.706,482.86300000000006,377.221
P01034.jpg,618,564,Gun,56.538999999999994,267.949,184.53599999999997,437.86800000000005
P01034.jpg,618,564,Pliers,285.05,241.15400000000002,479.009,450.285
P01036.jpg,818,608,Gun,147.593,393.82599999999996,383.535,522.753
P01036.jpg,818,608,Gun,401.205,429.75699999999995,608.043,556.57
P01036.jpg,818,608,Gun,696.3910000000001,350.851,764.9910000000001,465.68699999999995
P01046.jpg,816,607,Gun,144.122,194.127,276.839,322.842
P01046.jpg,816,607,Gun,209.44299999999998,320.029,430.292,464.218
P01046.jpg,816,607,Pliers,383.634,364.341,653.215,461.404
P01049.jpg,882,737,Gun,244.315,381.73699999999997,424.75,497.027
P01049.jpg,882,737,Gun,310.437,409.065,507.68199999999996,567.054
P01049.jpg,882,737,Pliers,458.371,407.35699999999997,731.825,498.735
P01050.jpg,910,705,Gun,483.329,285.921,660.2410000000001,419.89599999999996
P01050.jpg,910,705,Gun,481.017,227.92,662.554,316.147
P01050.jpg,910,705,Pliers,243.977,137.24200000000002,509.92400000000004,336.57
P01055.jpg,789,510,Gun,349.88699999999994,334.48400000000004,475.205,446.767
P01055.jpg,789,510,Pliers,52.132,0.591,370.94,166.06
P01059.jpg,865,719,Gun,352.814,264.105,526.474,418.236
P01059.jpg,865,719,Pliers,294.562,516.547,584.727,661.513
P01060.jpg,808,475,Gun,314.165,155.765,514.368,270.249
P01060.jpg,808,475,Pliers,408.62,358.86400000000003,704.305,462.341
P01078.jpg,654,532,Gun,236.005,302.063,408.85400000000004,392.681
P01078.jpg,654,532,Pliers,276.724,377.88599999999997,550.956,476.519
P01083.jpg,813,600,Gun,349.88,268.966,541.516,368.05800000000005
P01083.jpg,813,600,Pliers,593.996,185.632,733.456,392.816
P01086.jpg,618,766,Gun,286.92900000000003,241.895,414.94300000000004,426.791
P01086.jpg,618,766,Pliers,186.107,117.163,453.095,237.877
P01089.jpg,897,753,Gun,280.312,247.356,482.13800000000003,426.381
P01089.jpg,897,753,Pliers,71.806,362.976,319.13599999999997,572.385
P01099.jpg,580,602,Gun,138.786,121.274,325.214,309.194
P01099.jpg,580,602,Pliers,213.72299999999998,11.859000000000002,474.61199999999997,226.709
P01104.jpg,684,587,Gun,309.02099999999996,295.098,459.25699999999995,389.913
P01104.jpg,684,587,Pliers,359.81699999999995,161.884,637.936,339.413
P01106.jpg,622,602,Gun,301.004,210.864,412.075,359.452
P01106.jpg,622,602,Pliers,176.247,13.950999999999999,405.44599999999997,264.378
P01111.jpg,888,723,Gun,355.2,297.86,542.314,356.907
P01111.jpg,888,723,Pliers,546.114,191.013,774.038,395.43
P01111.jpg,888,723,Pliers,204.229,320.03,299.009,498.476
P01117.jpg,567,753,Gun,268.731,291.428,409.22,467.68
P01117.jpg,567,753,Pliers,219.019,109.94,381.842,221.625
P01117.jpg,567,753,Pliers,119.596,456.337,367.43300000000005,637.825
P01123.jpg,577,785,Gun,45.336000000000006,340.499,136.007,470.145
P01123.jpg,577,785,Pliers,233.146,56.396,483.155,306.541
P01123.jpg,577,785,Pliers,340.921,647.648,499.285,716.779
P01143.jpg,926,759,Gun,217.675,201.403,455.352,368.506
P01143.jpg,926,759,Pliers,440.056,155.67,708.325,347.399
P01143.jpg,926,759,Pliers,656.554,297.268,853.05,407.204
P01147.jpg,928,764,Gun,457.515,344.375,686.2719999999999,511.694
P01147.jpg,928,764,Pliers,86.079,379.787,260.595,407.231
P01147.jpg,928,764,Pliers,221.68200000000002,376.246,499.964,552.4169999999999
P01148.jpg,915,761,Gun,446.455,343.023,677.821,507.921
P01148.jpg,915,761,Pliers,79.06,377.414,251.13099999999997,403.86800000000005
P01148.jpg,915,761,Pliers,216.252,369.477,490.635,553.775
P01159.jpg,922,746,Gun,447.527,244.63299999999998,637.316,413.19599999999997
P01159.jpg,922,746,Pliers,264.767,195.36,514.305,402.82300000000004
P01159.jpg,922,746,Wrench,577.568,227.34400000000002,825.934,340.584
P01159.jpg,922,746,Pliers,178.074,237.717,365.52,335.397
P01164.jpg,577,751,Gun,153.231,175.78400000000002,318.193,370.714
P01164.jpg,577,751,Wrench,96.044,53.95399999999999,159.83,278.47
P01164.jpg,577,751,Pliers,191.356,281.95099999999996,343.85400000000004,556.941
P01164.jpg,577,751,Pliers,211.15099999999998,455.995,354.851,634.39
P01165.jpg,817,558,Gun,234.615,235.356,459.88699999999994,373.07800000000003
P01165.jpg,817,558,Pliers,362.30400000000003,203.02700000000002,667.5110000000001,330.403
P01165.jpg,817,558,Pliers,526.327,204.32,718.3789999999999,327.81699999999995
P01165.jpg,817,558,Wrench,122.49799999999999,377.60400000000004,368.532,450.667
P01179.jpg,598,358,Gun,515.936,199.949,571.405,275.034
P01180.jpg,630,513,Gun,516.328,271.658,612.389,388.76199999999994
P01180.jpg,630,513,Pliers,409.86,233.614,489.911,432.751
P01183.jpg,835,782,Gun,356.49300000000005,274.561,510.337,390.54699999999997
P01183.jpg,835,782,Pliers,354.371,9.061,602.643,197.53900000000002
P01186.jpg,841,736,Gun,364.398,261.822,536.445,395.717
P01186.jpg,841,736,Pliers,328.065,419.597,585.601,463.944
P01190.jpg,847,713,Gun,297.04200000000003,251.16099999999997,490.765,396.57
P01190.jpg,847,713,Pliers,220.62900000000002,339.56300000000005,497.222,444.48900000000003
P01193.jpg,814,504,Gun,354.767,187.467,508.879,282.66
P01193.jpg,814,504,Pliers,288.572,310.693,524.394,457.86300000000006
P01196.jpg,584,766,Gun,197.388,236.99,307.212,396.75800000000004
P01196.jpg,584,766,Pliers,27.456,91.42299999999999,161.769,279.594
P01196.jpg,584,766,Pliers,117.98700000000001,547.65,383.644,659.488
P01196.jpg,584,766,Wrench,396.259,398.533,483.82199999999995,636.41
